run_id,instance_id,repository,run_directory,outcome,resolved,generated,applied,exit_status,persisted_api_calls,persisted_input_tokens,persisted_output_tokens,patch_file_count,patch_lines_add,patch_lines_del,args_model_verified,args_parameters_verified,scorecard_sha256,trajectory_sha256
EXP-DEV20-001,marshmallow-code__marshmallow-1343,marshmallow-code,dev20_baseline_marshmallow-code_marshmallow-1343,RESOLVED_FULL,True,True,True,submitted,22,243975,2750,2,17,1,True,True,4e983f09614d52aecee4e8dacaa9a855462f8b7fa419c206165361f89ea53f4f,7c80f78616fde7b0d225bdc3b579a94c998acb81a385fde381e3d71899666eb3
EXP-DEV20-002,marshmallow-code__marshmallow-1359,marshmallow-code,dev20_baseline_marshmallow-code_marshmallow-1359,RESOLVED_FULL,True,True,True,submitted,23,299097,5405,2,21,1,True,True,65188cbc3c9d25d39c1f789d8f119b870ccf5b56456185a49e12a63e6fd9e8fe,f4a0dc60f70c69831e0741209a0d40126098020753ddd9c788b9b708567fcee8
EXP-DEV20-003,pvlib__pvlib-python-1154,pvlib,dev20_baseline_pvlib_pvlib-python-1154,PATCH_APPLY_FAILED,False,True,False,submitted,23,363417,5377,0,0,0,True,True,881fbc1bb33ee4267847d6d4b4f1563b6c5ad6cf203d3503d5cdae8893d40245,a4b80b978f49102b6aa3e5ea7bbf2874bd7bb98afef3d0a0e8344edb3590c5e2
EXP-DEV20-004,pvlib__pvlib-python-1606,pvlib,dev20_baseline_pvlib_pvlib-python-1606,NOT_GENERATED,False,False,False,exit_format,4,55879,632,0,0,0,True,True,1cbb115cf2b41d65617fb5a0551736f098a3627821c741325292916271ec5fb2,d4125d79a4bf625ec85841055871ba18e4cc4781e4fd65a4cab78be312b09166
EXP-DEV20-005,pvlib__pvlib-python-1707,pvlib,dev20_baseline_pvlib_pvlib-python-1707,RESOLVED_FULL,True,True,True,submitted,21,361753,4612,2,5,0,True,True,7302fb8930bbf7be3973da90a794f4116a9e408e1ea9dc20abf6492334355d40,c010e27599b6d0f9cb06644d2ab3ffcc00152b3be03af1fedc049b07da3bb92c
EXP-DEV20-006,pvlib__pvlib-python-1854,pvlib,dev20_baseline_pvlib_pvlib-python-1854,NOT_GENERATED,False,False,False,exit_format,4,51333,1269,0,0,0,True,True,6bf7a441ae0bcb7085c64a973b8acc0af6efb1fe89ee65728b02fa93b239a072,09ea2f334e746ddcc63312abeab077b535767ca4250f72eb0937a6f41f855899
EXP-DEV20-007,pydicom__pydicom-1139,pydicom,dev20_baseline_pydicom_pydicom-1139,RESOLVED_PARTIAL,False,True,True,submitted,21,353071,2521,2,8,0,True,True,2108bec42844300010ed6824e0bdda4a43d68a5c41af4410977b65b499541e3d,ddd9710e47787c7904666102a6d8a2a800c8aa29f949a5f9dd2be22728e24c32
EXP-DEV20-008,pydicom__pydicom-1256,pydicom,dev20_baseline_pydicom_pydicom-1256,RESOLVED_FULL,True,True,True,submitted,21,248681,2580,2,22,1,True,True,aef55733e12f32b311b8ac12aade425f22aeb29acd26a27c7d64a3c02e546fad,7e0f151f661b52a4a2e0a6bb5ddabbf0d4297b9aa879b5cf58b854b0c5a0ddff
EXP-DEV20-009,pydicom__pydicom-1413,pydicom,dev20_baseline_pydicom_pydicom-1413,RESOLVED_PARTIAL,False,True,True,submitted,20,249072,5460,2,11,1,True,True,ba5b42106e79cd2cee74bf3e2b9415b0099678a16fe783570aca31bc0b6c3b76,89cc479b8a841529aa4b4928cc2d080ae6df8f2808d9ad4b2a483d82c2dd28d7
EXP-DEV20-010,pydicom__pydicom-1694,pydicom,dev20_baseline_pydicom_pydicom-1694,PATCH_APPLY_FAILED,False,True,False,submitted (exit_cost),25,312767,3346,0,0,0,True,True,4a42cc007781767a37e66a3bd7ce00697082f673492bab69db4f55a02ae38c7d,a84d2274100f53df78be21363914de979025ee919938f69f797ba102b2317e4b
